county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,seg_missing_bool
Dallam,6.7049808429,5.0,69.36737000000001,27.0,18.1,,529,22.491496599,900,12.4,,152.77778,50587,66.017699115,7200,47.861111111,23.541697747,2020,,,186.0,0.903846153846154,0.903846153846154,0.9423076923076924,0.9166666666666666,0.8974358974358975,0.1241,0.1883,0.0824,0.55,0.92,655.0,1
Delta,6.5934065934,1.0,18.87505,42.0,26.0,,158,12.30529595,1000,19.3,55.546591441,37.390170000000005,44410,63.476347635,5349,50.252383623,100.0,2020,,,66.0,0.9830508474576272,0.9661016949152542,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.1283,0.1937,0.0866,0.57,0.85,2675.0,0
Donley,9.3220338983,1.0,30.20236,21.0,27.8,,102,14.592274678,580,16.9,36.610617453,120.51823,40945,55.208333333,3319,50.888821934,100.0,2020,,,34.0,1.0,1.0,1.0,1.0,1.0,0.1241,0.1883,0.0824,0.45,0.82,830.0,0
El Paso,8.5598896769,405.0,48.19076,32.0,28.9,4.4313780191,21020,8.8337514867,79860,9.6,45.811145406,78.02483,43948,73.780691097,840758,50.733266885,2.1743664811,2020,,,11097.0,0.9804182172603224,0.980949849370902,0.9892787524366472,0.9828991671096934,0.9811270600744284,0.0965,0.1577,0.0608,0.95,0.96,1282.0,0
Fayette,6.5398335315,9.0,35.61254,44.0,19.4,,791,14.640014807,3250,13.0,15.158394916,47.33915,55776,54.740141029,25349,50.861966941,67.137737232,2020,,,230.0,0.9821428571428572,0.9821428571428572,0.9857142857142858,0.9857142857142858,0.9821428571428572,0.124,0.188,0.0827,0.44,0.84,2112.0,0
Franklin,7.0603337612,3.0,27.86291,49.0,23.9,,343,12.78896346,1800,17.0,67.527341819,18.577,48222,54.523076923,10766,50.306520528,69.12776992,2020,,,122.0,0.9803921568627452,0.9705882352941176,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.1283,0.1937,0.0866,0.53,0.79,5383.0,0
Garza,9.4562647754,1.0,15.31863,33.0,26.4,,154,13.774597496,710,10.5,,,46490,75.274177468,6578,33.794466403,22.334004024,2020,,,48.0,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.1143,0.1758,0.0766,0.72,0.96,,1
Gray,6.6788655078,9.0,40.1714,45.0,21.9,,773,13.081739719,3470,15.1,76.775759576,63.94154,49121,60.178527151,21895,46.951358758,19.387619259,2020,,,268.0,0.9789473684210528,0.9824561403508772,0.9929824561403509,0.9859649122807016,0.9789473684210528,0.1241,0.1883,0.0824,0.84,0.95,1564.0,0
Hansford,5.4511278195,2.0,36.71746,29.0,17.2,,301,18.421052632,640,11.7,,54.91488,57240,58.51285615,5463,49.020684606,40.334936754,2020,,,73.0,0.970873786407767,0.970873786407767,0.9805825242718448,0.970873786407767,0.9514563106796116,0.1241,0.1883,0.0824,0.76,0.83,1821.0,1
Hartley,6.2222222222,,,32.0,10.3,,202,15.768930523,770,13.3,,,72451,58.992805755,5619,40.11389927,57.258330584,2020,,,56.0,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.1241,0.1883,0.0824,0.53,0.74,,1
Hidalgo,8.2134098376,387.0,44.96544,46.0,40.4,4.709081414,35069,12.1821504,95430,11.4,76.266544469,81.06806999999999,38785,85.385181964,865939,50.980149872,5.1386929524,2020,,,13383.0,0.990500247103399,0.992092691230575,0.9949481082862006,0.990994453901488,0.9875350063148648,0.1074,0.1741,0.0695,0.98,0.99,1234.0,0
Houston,8.8943792464,4.0,17.37544,39.0,40.8,,546,11.762171478,5160,22.6,45.425761125,34.5289,39533,62.833983789,23169,46.544952307,73.487274566,2020,,,187.0,0.9547511312217196,0.9547511312217196,0.9638009049773756,0.9638009049773756,0.9547511312217196,0.1365,0.206,0.093,0.91,0.97,2896.0,0
Irion,10.377358491,0.0,0.0,38.0,10.2,,50,13.736263736,210,13.4,,0.0,56775,26.353790614,1522,48.685939553,100.0,2020,,,12.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.1235,0.1873,0.0822,0.2,0.88,1522.0,1
Jefferson,10.120481928,145.0,56.57455,42.0,27.8,9.0358982746,6681,10.590976824,58010,22.8,50.850819321,117.25444,48121,68.061438213,255001,48.714710923,8.4020089348,2020,,,3192.0,0.9674946335479914,0.9619748543391596,0.977307574363692,0.9727077583563324,0.968721251149954,0.1231,0.1913,0.0827,0.86,0.95,853.0,0
Jim Wells,10.120705664,11.0,26.91395,37.0,33.3,4.5861041046,1261,10.577084382,4420,10.7,,71.04013,41919,68.442174389,40822,50.409093136,40.085214751,2020,,,540.0,0.9735099337748344,0.9701986754966888,0.9784768211920528,0.9735099337748344,0.9751655629139072,0.0992,0.1603,0.0642,0.92,0.99,1408.0,1
Kaufman,8.2398348443,39.0,31.73751,50.0,15.3,5.6159086724,3831,10.795806797,16950,14.8,36.9588973,42.76096,67434,48.385723409,128622,50.739375846,48.817610063,2020,,,2028.0,0.96048632218845,0.9594731509625126,0.9706180344478216,0.9620060790273556,0.9498480243161094,0.1236,0.185,0.0839,0.57,0.77,2339.0,0
Kimble,6.862745098,3.0,68.02721,24.0,35.9,,105,12.589928058,710,16.1,,114.62632,42503,61.463414634,4362,51.077487391,44.302148904,2020,,,54.0,0.9583333333333334,0.9791666666666666,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.1235,0.1873,0.0822,0.59,0.82,872.0,1
La Salle,9.1988130564,,,24.0,35.5,,116,7.4694140373,370,5.0,,119.50604,40072,87.391304348,7531,40.817952463,46.354923032,2020,,,79.0,0.9896907216494846,,,,0.979381443298969,0.107,0.1724,0.0705,0.82,0.97,837.0,1
Lee,7.5799721836,4.0,23.27882,48.0,17.8,,501,13.208542051,2490,14.8,43.737213003,34.99767,55834,63.832982878,17144,49.784181055,69.720683843,2020,,,209.0,0.9714285714285714,0.9755102040816328,0.9877551020408164,0.9755102040816328,0.9714285714285714,0.124,0.188,0.0827,0.68,0.88,2857.0,0
Live Oak,7.5081610446,1.0,8.214229999999999,34.0,25.6,,384,15.0,1500,12.5,,32.87851,48814,61.417322835,12166,45.199736972,100.0,2020,,,122.0,1.0,0.9924812030075189,1.0,1.0,1.0,0.1146,0.1867,0.0742,0.69,0.95,3042.0,1
Marion,9.8613251156,,,37.0,34.0,,220,11.311053985,2290,22.6,35.431635318,30.21757,38011,74.29245283,9928,51.228847703,100.0,2020,,,91.0,0.9722222222222222,0.9444444444444444,1.0,0.9861111111111112,0.9722222222222222,0.1276,0.1901,0.0861,0.69,0.97,3309.0,0
Maverick,7.9604578564,15.0,25.76611,26.0,35.0,5.4275880328,2420,12.774493243,5740,10.0,55.092817391,46.16568,35594,76.292689617,58485,50.110284688,9.2557779498,2020,,,1026.0,0.9864995178399228,0.9797492767598844,0.9942140790742526,0.9932497589199616,0.982642237222758,0.107,0.1724,0.0705,0.97,1.0,2166.0,0
Medina,8.1729567608,14.0,27.96309,37.0,17.9,6.1823802164,1368,11.133718564,4440,9.1,52.730520001,19.63826,59304,58.636085091,50921,48.398499637,61.555014563,2020,,,597.0,0.9822695035460992,0.9810874704491724,0.9893617021276596,0.9858156028368794,0.9775413711583923,0.1146,0.174,0.0756,0.67,0.95,5092.0,0
Mitchell,9.9270072993,4.0,47.23666,26.0,26.7,,247,13.251072961,1080,12.3,21.92063978,24.55494,48529,55.808980756,8145,41.669736034,36.74359247,2020,,,72.0,0.9690721649484536,0.979381443298969,0.979381443298969,0.979381443298969,0.979381443298969,0.1278,0.1901,0.086,0.62,0.97,4073.0,0
Motley,,0.0,0.0,26.0,30.3,,39,16.455696203,170,15.6,,81.03728,41009,76.162790698,1234,48.622366288,100.0,2020,,,12.0,1.0,1.0,1.0,1.0,1.0,0.1143,0.1758,0.0766,0.7,0.87,1234.0,1
Nueces,8.6236470101,299.0,82.77481,40.0,22.6,4.9626325584,8894,9.5181019445,41660,11.6,38.909542732,94.12999,53034,72.641777385,362265,50.551667978,6.447241956,2020,,,4391.0,0.9824978392394124,0.9796888504753674,0.9870354364736388,0.9848746758859118,0.9822817631806396,0.1011,0.1589,0.0646,0.84,0.89,1062.0,0
Panola,7.7704418487,8.0,34.41896,38.0,25.9,9.9502487562,666,11.688311688,4510,19.1,31.072430937,25.92017,51192,50.373038333,23148,50.509763262,72.718103883,2020,,,264.0,0.8850574712643678,0.9616858237547892,0.9770114942528736,0.9003831417624522,0.896551724137931,0.1282,0.1918,0.0871,0.7,0.92,3858.0,0
Refugio,8.6294416244,2.0,27.68549,28.0,25.5,,191,10.790960452,940,12.9,32.78357649,42.66212,44821,70.542635659,7032,50.938566553,60.679940404,2020,,,58.0,0.9493670886075948,0.9620253164556962,0.9620253164556962,0.9620253164556962,0.9620253164556962,0.1183,0.18,0.0772,0.94,0.99,2344.0,0
Rusk,7.1994408201,11.0,20.82032,41.0,20.8,4.7978067169,1389,11.029061458,9620,18.2,20.628924531,31.2213,49788,65.211913975,54450,46.073461892,65.872867054,2020,,,618.0,0.9676190476190476,0.961904761904762,0.9733333333333334,0.9733333333333334,0.9657142857142856,0.1282,0.1918,0.0871,0.8,0.94,3203.0,0
San Saba,6.0869565217,2.0,33.56268,23.0,28.0,,217,17.685411573,870,14.9,,49.55401,43827,68.52886406,6054,45.3584407,49.355733159,2020,,,40.0,0.958904109589041,0.958904109589041,0.9726027397260274,0.958904109589041,0.9726027397260274,0.1264,0.1929,0.0847,0.73,0.97,2018.0,1
Sherman,7.2463768116,,,36.0,15.9,,223,25.140924464,320,10.5,,32.47808,57052,60.997442455,3079,47.905164014,100.0,2020,,,54.0,0.9375,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.8958333333333334,0.1241,0.1883,0.0824,0.46,0.87,3079.0,1
Sterling,,0.0,0.0,38.0,17.3,,67,18.108108108,130,11.5,,152.5553,59064,39.735099338,1311,49.046529367,100.0,2020,,,18.0,0.88,0.92,0.92,0.92,0.92,0.1235,0.1873,0.0822,0.41,0.8,656.0,1
Tarrant,8.344893005,1196.0,58.21439,49.0,16.8,6.5634381737,63361,11.141512204,316980,16.0,47.514770115,80.53023999999999,66059,54.704259724,2084931,51.072865241,1.2882013273,2020,,,26640.0,0.9516251217488546,0.9519497853612784,0.965549583348364,0.9565672234046392,0.9496049926048844,0.1069,0.1641,0.0701,0.55,0.73,1242.0,0
Throckmorton,,1.0,65.48787999999999,18.0,24.3,,74,21.958456973,260,16.8,,66.00659999999999,42701,62.0,1515,53.267326733,100.0,2020,,,18.0,1.0,1.0,1.0,1.0,1.0,0.1278,0.1901,0.086,0.27,0.85,1515.0,1
Tyler,8.8315217391,5.0,23.21371,31.0,26.4,,397,9.2627158189,4150,19.3,39.321490009,36.87316,44041,63.814904493,21696,46.105272861,78.131030047,2020,,,201.0,0.9595141700404858,0.9595141700404858,0.9757085020242916,0.9635627530364372,0.9595141700404858,0.1428,0.2169,0.0983,0.88,0.98,2712.0,0
Van Zandt,6.7780654272,10.0,18.12185,40.0,20.8,6.679389313,1884,14.12505623,8690,16.2,40.080845273,26.77663,51152,53.309147956,56019,51.154072725,75.018543525,2020,,,575.0,0.9428571428571428,0.9342857142857144,0.9485714285714286,0.9442857142857144,0.9357142857142856,0.1285,0.1874,0.0874,0.56,0.89,3735.0,0
Washington,7.9422382671,21.0,59.92638,41.0,19.5,,993,12.750385208,5850,16.9,28.88573044,59.815430000000006,54332,54.079211535,35108,50.922866583,53.490717124,2020,,,365.0,0.9790209790209792,0.9813519813519812,0.9883449883449884,0.986013986013986,0.9836829836829836,0.1225,0.1864,0.0827,0.73,0.86,1672.0,0
Wilbarger,8.5237258348,6.0,47.00721,49.0,23.6,,374,12.790697674,2140,16.5,24.839368965,54.60218,44735,60.43814433,12820,50.483619345,21.891392686,2020,,,134.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.1293,0.1898,0.087,0.91,0.93,1831.0,0
Wise,6.3923585599,27.0,40.79721,48.0,14.1,6.7877453678,2900,16.815493448,9150,14.5,59.833848709,70.27304,66387,46.325243976,68305,49.990483859,72.107497421,2020,,,771.0,0.9305740987983978,0.931909212283044,0.9465954606141522,0.9359145527369828,0.9332443257676902,0.1293,0.1898,0.087,0.58,0.81,1423.0,0
Zapata,8.5869565217,1.0,6.982270000000001,32.0,49.1,,595,12.329050974,1620,11.2,,21.14165,33160,83.300198807,14190,50.084566596,23.534027679,2020,,,207.0,0.9924528301886792,0.9924528301886792,0.9924528301886792,0.9924528301886792,0.9924528301886792,0.1146,0.1867,0.0742,0.99,1.0,4730.0,1
Angelina,,51.0,58.55877,49.0,22.6,6.5789473684,2670,11.637029289,15640,17.9,38.343168513,88.79663000000001,51750,67.965116279,86715,51.158392435,43.082366228,2021,82.274850975,25.436199043,1114.0,0.9759704251386322,0.9842883548983364,0.987985212569316,0.9805914972273568,0.977818853974122,0.125,0.1935,0.0836,0.98,0.89,1126.0,0
Austin,,5.0,16.67278,41.0,17.0,,894,12.0209762,3890,13.1,19.282058084,56.60629,68311,55.517490083,30032,50.283031433,66.344089805,2021,74.250066366,23.841236015,365.0,0.9791666666666666,0.9791666666666666,0.9814814814814816,0.9814814814814816,0.976851851851852,0.1114,0.1704,0.0738,0.49,0.82,1767.0,0
Bee,,7.0,21.48096,31.0,27.8,7.7730275942,651,9.2616303884,5630,17.2,37.6674511,55.27407,44171,80.326331583,32565,39.121756487,42.97730768,2021,62.933849317,20.951942269,296.0,0.9886039886039886,0.9943019943019944,0.9914529914529916,0.9886039886039886,0.9886039886039886,0.1183,0.18,0.0772,0.97,0.99,1809.0,0
Bosque,,11.0,58.85185,31.0,19.7,,652,15.542312277,2820,15.6,36.30021194,42.81509,55179,65.042868277,18685,50.56462403,81.215681968,2021,74.70531133,21.032914102,190.0,0.9617486338797814,0.989071038251366,0.9836065573770492,0.9672131147540984,0.9672131147540984,0.1248,0.188,0.085,0.62,0.89,2336.0,0
Briscoe,,0.0,0.0,30.0,24.6,,61,20.132013201,220,14.3,,64.68305,44259,58.980582524,1546,50.258732212,100.0,2021,70.930232558,19.534282018,10.0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.1241,0.1883,0.0824,0.46,0.95,1546.0,1
Calhoun,,11.0,51.01804,31.0,22.6,,611,11.227489893,3170,14.5,16.139395589,65.75857,55909,67.264690588,21290,48.661343354,44.731303494,2021,78.818253759,23.936120244,218.0,0.9963898916967509,0.9927797833935018,0.9963898916967509,0.9927797833935018,0.9927797833935018,0.1065,0.1663,0.0699,0.86,0.88,1521.0,0
Castro,,1.0,13.04631,28.0,22.7,,357,15.923282783,1010,12.9,20.097843236,39.84064,51736,68.76841485,7530,48.698539177,45.757876457,2021,68.641390205,28.671978752,110.0,0.9572649572649572,0.9572649572649572,0.9572649572649572,0.9572649572649572,0.9401709401709402,0.1241,0.1883,0.0824,0.78,0.99,2510.0,0
Cochran,,1.0,35.260929999999995,22.0,30.1,,121,15.67357513,480,16.5,,35.05082,43742,71.018651363,2853,49.281458114,100.0,2021,66.032064128,26.813880126,48.0,0.925,0.925,0.925,0.925,0.925,0.1143,0.1758,0.0766,0.86,0.99,2853.0,1
Colorado,,10.0,47.13202,34.0,20.9,12.311135982,740,14.6883684,2730,13.0,19.804990809,32.56874,55607,67.532104969,21493,49.644070162,62.613777906,2021,71.758389262,22.984227423,269.0,0.9609929078014184,0.9645390070921984,0.975177304964539,0.9609929078014184,0.9574468085106383,0.1114,0.1704,0.0738,0.68,0.93,3070.0,0
Coryell,,16.0,21.38809,31.0,15.7,7.1537290715,1359,7.7737101018,12530,16.6,36.554900422,50.03226,53083,56.05972087,75951,50.196837435,19.423515679,2021,85.745004928,22.582981133,970.0,0.9702970297029704,0.969059405940594,0.9752475247524752,0.9702970297029704,0.9678217821782178,0.1264,0.1929,0.0847,0.78,0.82,1999.0,0
Culberson,,,,15.0,30.6,,76,14.757281553,430,19.3,,92.12345,44462,77.777777778,2171,50.115154307,100.0,2021,55.517241379,22.385997236,31.0,0.9117647058823528,1.0,1.0,0.9411764705882352,0.9705882352941176,0.1166,0.1765,0.0789,1.0,1.0,1086.0,1
Deaf Smith,,2.0,10.66098,39.0,24.8,,941,15.659843568,2420,12.8,20.387828162,107.83997,46178,80.587544066,18546,50.145583953,17.711129465,2021,79.121236778,30.84223013,311.0,0.9714285714285714,0.9904761904761904,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.1241,0.1883,0.0824,0.84,0.9,927.0,0
Dimmit,,4.0,38.80481,41.0,34.8,,298,9.7545008183,1960,18.3,,69.14263,40315,77.51239297,10124,51.274199921,39.475790316,2021,59.18043202,28.654681944,131.0,0.9848484848484848,0.9848484848484848,0.9924242424242424,0.9772727272727272,0.9772727272727272,0.107,0.1724,0.0705,1.0,0.99,1446.0,1
Edwards,,1.0,51.86722,32.0,34.5,,73,16.404494382,260,12.8,,0.0,40424,69.174757282,1932,46.997929607,100.0,2021,45.88086185,21.739130435,20.0,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.107,0.1724,0.0705,0.44,0.92,1932.0,1
Fannin,,6.0,17.00391,44.0,16.1,,968,12.260924636,5080,14.9,32.616133047,42.23686,56123,57.521015918,35514,46.849129921,70.529264337,2021,72.119168072,21.157853241,345.0,0.9569620253164556,0.959493670886076,0.9696202531645568,0.9620253164556962,0.9620253164556962,0.1317,0.1945,0.0881,0.58,0.86,2368.0,0
Fort Bend,,677.0,85.92918999999999,50.0,7.4,4.2025063869,18645,8.1316946373,81310,11.0,44.868418509,71.08643,101361,37.491583522,811688,50.931392358,5.5357676703,2021,92.608971637,27.308399286,9128.0,0.972374283895608,0.9801400381922344,0.9838319541693188,0.97555697008275,0.9718650541056651,0.0795,0.1228,0.0524,0.29,0.54,1407.0,0
Galveston,,256.0,75.7643,47.0,16.1,4.9890102222,9010,10.510107667,49100,15.0,42.371129395,91.77556,73214,47.352184268,342139,50.914102163,6.1498271595,2021,85.776280901,24.052797255,3869.0,0.9528081823075544,0.9633949398887494,0.9746994437466356,0.9547819845684552,0.9537053651534184,0.1049,0.1574,0.0689,0.58,0.73,1090.0,0
Gonzales,,8.0,38.41352,39.0,23.7,,841,14.512510785,3000,14.5,31.839773913,52.79071,48425,77.28114868,20837,49.34971445,65.279951532,2021,75.434546442,26.707299515,282.0,0.9931740614334472,0.9931740614334472,0.9965870307167236,0.9965870307167236,0.9965870307167236,0.1134,0.1709,0.0762,0.9,0.98,1894.0,0
Hamilton,,8.0,94.29514,21.0,21.9,,285,14.683153014,1390,16.8,,82.73254,52505,52.23796034,8461,49.994090533,64.377128097,2021,72.432251589,21.735019501,88.0,0.9747899159663864,0.9747899159663864,0.9831932773109244,0.9747899159663864,0.9663865546218487,0.1264,0.1929,0.0847,0.61,0.78,1209.0,1
Harrison,,20.0,29.97332,47.0,26.8,6.6619915849,1999,11.526264199,10550,15.8,38.999759777,60.10247,55171,53.231960818,66553,50.996949799,56.054303607,2021,68.096342092,24.921491142,803.0,0.9789227166276346,0.9765807962529274,0.981264637002342,0.9754098360655736,0.9754098360655736,0.1276,0.1901,0.0861,0.73,0.94,1664.0,0
Henderson,,25.0,30.37704,52.0,30.3,7.9693975135,2247,12.282044274,13340,16.6,41.185002057,49.55461,49896,66.960838389,82737,51.03279065,60.110528192,2021,74.974802484,21.274641333,945.0,0.9561497326203208,0.9529411764705882,0.9636363636363636,0.958288770053476,0.9561497326203208,0.1398,0.2105,0.0948,0.72,0.9,2018.0,0
Hopkins,,10.0,27.16653,48.0,20.2,6.287331028,1275,13.62761864,5960,16.4,49.157028235,94.38033,50332,63.06345733,37084,50.763132348,59.62572168,2021,78.687425507,24.164059972,461.0,0.954337899543379,0.9497716894977168,0.9611872146118722,0.95662100456621,0.9497716894977168,0.1283,0.1937,0.0866,0.71,0.76,1060.0,0
Hutchinson,,5.0,23.58713,40.0,16.3,,620,10.913571554,3480,16.1,44.040500657,52.53606,57936,50.910380705,20938,49.45553539,22.564334086,2021,79.203348247,25.346260388,229.0,0.95,0.9576923076923076,0.9576923076923076,0.95,0.953846153846154,0.1241,0.1883,0.0824,0.66,0.86,1903.0,0
Jeff Davis,,1.0,44.40497,21.0,39.0,,20,18.691588785,260,11.7,,43.97537,53362,50.751879699,2274,48.812664908,100.0,2021,61.19544592,6.8161829376,13.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.1166,0.1765,0.0789,0.36,0.89,2274.0,1
Jim Wells,,10.0,24.49659,37.0,29.0,,1208,10.309806264,6660,16.2,,74.10701,44444,77.504678727,40482,50.382886221,40.085214751,2021,59.282359282,27.340546416,490.0,0.9886578449905482,0.9886578449905482,0.996219281663516,0.9924385633270322,0.9886578449905482,0.0992,0.1603,0.0642,0.92,0.99,1349.0,1
Kaufman,,37.0,28.76646,52.0,13.8,5.5312695156,3697,9.9510120586,16390,13.8,35.54399762,51.41237,75009,51.315701148,136154,50.702880562,48.817610063,2021,81.057477312,27.913979758,2284.0,0.967391304347826,0.9733201581027668,0.982707509881423,0.9738142292490118,0.9594861660079052,0.1236,0.185,0.0839,0.57,0.77,1945.0,0
Kimble,,4.0,91.70105,30.0,32.6,,98,12.265331665,790,18.0,,115.28706,44757,64.958677686,4337,50.979940051,44.302148904,2021,70.330902973,18.030896933,35.0,0.8823529411764706,0.9215686274509804,0.9411764705882352,0.9411764705882352,0.8823529411764706,0.1235,0.1873,0.0822,0.59,0.82,867.0,1
La Salle,,,,24.0,27.4,,110,7.3089700997,890,12.0,,132.97872,41683,88.789903489,7520,41.156914894,46.354923032,2021,56.280299691,19.707446809,73.0,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,0.82,0.97,752.0,1
Lee,,5.0,29.16472,47.0,16.1,,449,12.086137281,2390,14.1,38.783603036,34.8048,59250,60.036663611,17239,49.66065317,69.720683843,2021,77.402253148,21.735599513,185.0,0.9745762711864406,0.9830508474576272,0.9830508474576272,0.9745762711864406,0.9703389830508474,0.124,0.188,0.0827,0.68,0.88,2873.0,0
Live Oak,,1.0,8.21963,32.0,23.0,,382,15.1047845,1840,15.2,,40.9601,54163,61.042765085,12207,45.072499386,100.0,2021,58.875266525,19.832882772,92.0,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.1146,0.1867,0.0742,0.69,0.95,2441.0,1
Martin,,1.0,17.38224,32.0,17.9,,266,14.156466205,580,10.3,,34.656040000000004,68745,53.141167775,5771,49.818055796,100.0,2021,62.92798111,31.346387108,72.0,0.979591836734694,0.979591836734694,0.9897959183673468,0.979591836734694,0.979591836734694,0.1235,0.1873,0.0822,0.42,0.89,2886.0,1
Midland,,62.0,35.92578,44.0,12.3,5.3863579159,6101,11.862034103,17200,10.5,41.204751849,98.39848,85811,46.12061913,176832,49.23939106,12.291776258,2021,84.06786203,28.560441549,2805.0,0.961569579288026,0.9652103559870552,0.9793689320388348,0.9668284789644012,0.9555016181229772,0.1034,0.1564,0.067,0.47,0.72,1016.0,0
Montgomery,,353.0,59.73685,50.0,13.2,5.013574302,17720,10.807448113,69390,12.5,36.927662488,72.9349,88833,46.036977634,607391,50.514742563,22.725597153,2021,89.879636948,26.085338769,8063.0,0.9592480444108,0.9573555387332828,0.96555639666919,0.9606358819076456,0.955463033055766,0.1086,0.1585,0.0725,0.39,0.67,1371.0,0
