county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,other_pc_provider_ratio_denominator,seg_missing_bool,OH__Low Vulnerability,OH__Moderate Vulnerability,OH__Very High Vulnerability,OH__Very Low Vulnerability,OH__Moderate Concern,OH__Very High Concern,OH__medium,OH__small
Houston,9.5457537854,4.0,17.51697,42.0,28.8,,463,10.425579824,3880,16.9,41.141908874,71.93921,45603,70.635910224,22241,46.126523088,73.487274566,2023,,,,0.88,0.9155555555555556,0.9555555555555556,0.8933333333333333,0.8844444444444445,0.1365,0.206,0.093,0.91,0.97,1390.0,1.0,0,0,0,1,0,0,1,1,0
Lee,7.5799721836,4.0,23.27882,48.0,17.8,,501,13.208542051,2490,14.8,43.737213003,34.99767,55834,63.832982878,17144,49.784181055,69.720683843,2020,,,209.0,0.9714285714285714,0.9755102040816328,0.9877551020408164,0.9755102040816328,0.9714285714285714,0.124,0.188,0.0827,0.68,0.88,2857.0,1.0,0,0,0,0,0,0,1,1,0
Jeff Davis,,1.0,44.40497,21.0,39.0,,20,18.691588785,260,11.7,,43.97537,53362,50.751879699,2274,48.812664908,100.0,2021,61.19544592,6.8161829376,13.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.1166,0.1765,0.0789,0.36,0.89,2274.0,1.0,1,1,0,0,0,0,1,0,1
Hamilton,,8.0,94.29514,21.0,21.9,,285,14.683153014,1390,16.8,,82.73254,52505,52.23796034,8461,49.994090533,64.377128097,2021,72.432251589,21.735019501,88.0,0.9747899159663864,0.9747899159663864,0.9831932773109244,0.9747899159663864,0.9663865546218487,0.1264,0.1929,0.0847,0.61,0.78,1209.0,1.0,1,0,0,0,0,0,0,0,1
Sherman,,,,35.0,16.9,,216,25.531914894,440,14.4,,33.03601,66408,59.863945578,3027,,,2022,81.401869159,27.254707631,47.0,0.8461538461538463,0.7884615384615382,0.8461538461538463,0.8461538461538463,0.7884615384615382,0.1241,0.1883,0.0824,0.46,0.87,3027.0,1.0,1,0,1,0,0,0,1,0,1
King,,0.0,0.0,,15.7,,18,20.454545455,40,15.5,,0.0,57925,0.0,277,49.458483755,100.0,2020,,,,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.1143,0.1758,0.0766,0.2,0.68,277.0,0.0,1,0,0,0,1,0,0,0,1
Hemphill,5.2132701422,4.0,99.40358,34.0,13.4,,241,18.229954614,440,10.6,,52.28758,66849,35.913978495,3825,49.803921569,26.95035461,2020,,,30.0,1.0,1.0,1.0,1.0,0.9777777777777776,0.1241,0.1883,0.0824,0.74,0.8,1913.0,1.0,1,0,0,0,0,0,1,0,1
Atascosa,7.9890962466,8.0,16.33286,36.0,23.9,4.9250535332,1448,10.409028826,4210,8.8,,43.72888,50594,62.907510263,50310,50.141125025,60.711184342,2020,,,678.0,0.988135593220339,0.9932203389830508,0.9966101694915256,0.9932203389830508,0.994915254237288,0.1146,0.174,0.0756,0.85,0.95,2287.0,1.0,1,0,0,1,0,0,1,0,0
Bowie,10.533448318,63.0,67.39336999999999,45.0,23.6,9.200968523,2094,9.4375338021,14990,16.0,45.176024658,199.82502,52934,60.724991673,92581,49.448590964,35.424836601,2023,,,,0.9394856278366112,0.94553706505295,0.9546142208774584,0.94553706505295,0.9447806354009076,0.1356,0.2056,0.0926,0.85,0.86,500.0,1.0,0,0,0,1,0,0,1,0,0
Yoakum,,3.0,34.920269999999995,19.0,14.9,,435,14.887063655,790,9.3,,57.38552,62636,56.049495875,8713,49.110524504,37.327071963,2021,74.97134123,32.698266957,123.0,0.959349593495935,0.991869918699187,0.991869918699187,0.967479674796748,0.991869918699187,0.1143,0.1758,0.0766,0.49,0.93,1743.0,1.0,1,0,1,0,0,0,1,0,1
Polk,,28.0,54.52457,46.0,22.9,6.408470326,1552,14.817643689,8990,18.4,44.988478357,52.83517,47535,61.64879745,52995,,,2022,76.62858735,20.056609114,496.0,0.9550359712230218,0.971223021582734,0.983812949640288,0.9604316546762588,0.9676258992805756,0.1365,0.206,0.093,0.91,0.97,1893.0,1.0,0,0,0,1,0,0,1,0,0
Uvalde,7.0916905444,8.0,29.91549,37.0,31.1,,1042,14.400221117,4250,15.8,77.206461781,101.09588,48438,72.76794398,24729,50.592421853,31.384207536,2023,,,,0.967741935483871,0.956989247311828,0.9811827956989247,0.967741935483871,0.9489247311827956,0.107,0.1724,0.0705,0.95,0.98,989.0,1.0,0,0,0,1,0,0,1,1,0
Cass,8.8337684943,7.0,23.42783,42.0,29.9,,741,11.026785714,5230,17.4,30.386327196,59.523810000000005,42896,61.835205993,28560,51.37605042,74.011948529,2023,,,,0.9461756373937678,0.9405099150141644,0.9490084985835694,0.9490084985835694,0.9461756373937678,0.1356,0.2056,0.0926,0.78,0.98,1680.0,1.0,0,0,0,0,0,0,1,1,0
Bell,,280.0,77.15114,36.0,21.4,6.5978802555,10103,9.8867762044,52720,15.1,43.960578608,186.25296,53639,57.983467788,369927,,,2022,88.011642425,27.429465814,6092.0,0.9594102341717258,0.967215958369471,0.9717259323503904,0.9618386816999132,0.9543798785776236,0.1244,0.1993,0.0815,0.81,0.83,537.0,1.0,0,0,0,1,0,0,1,0,0
Floyd,9.3253968254,3.0,52.8914,32.0,30.5,,227,15.379403794,750,13.0,43.308589608,93.45794,43855,77.575757576,5350,49.700934579,53.319888303,2023,,,,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.1143,0.1758,0.0766,0.83,0.97,1070.0,1.0,0,0,0,1,0,0,1,0,1
Jasper,8.0478882607,14.0,39.36897,38.0,29.9,,864,9.779286927,7520,21.2,59.808008805,64.11686,47551,64.394925179,35872,50.485057984,78.185382246,2020,,,352.0,0.9124293785310734,0.923728813559322,0.9378531073446328,0.9209039548022598,0.923728813559322,0.1428,0.2169,0.0983,0.82,0.92,1560.0,1.0,0,0,0,1,0,0,1,1,0
Hockley,9.3538183461,13.0,56.30631,31.0,28.1,,719,11.478288633,2770,11.9,46.58581355,43.5161,46764,63.325879244,22980,50.139251523,39.847394811,2020,,,283.0,0.975975975975976,0.978978978978979,0.975975975975976,0.978978978978979,0.972972972972973,0.1143,0.1758,0.0766,0.9,0.97,2298.0,1.0,0,0,0,1,0,0,1,1,0
Shackelford,6.22406639,,,42.0,18.8,,136,17.280813215,470,14.2,,93.39975,61351,51.690821256,3212,50.311332503,100.0,2023,,,,0.9333333333333332,0.9777777777777776,0.9777777777777776,0.9333333333333332,0.9333333333333332,0.1278,0.1901,0.086,0.69,0.72,1071.0,1.0,1,0,0,0,0,0,0,0,1
Gray,,10.0,45.69131,45.0,18.0,,833,14.588441331,3520,15.7,74.1690297,55.406780000000005,54141,58.462694041,21658,,,2022,76.794593905,24.859174439,240.0,0.952755905511811,0.9606299212598424,0.9685039370078736,0.952755905511811,0.952755905511811,0.1241,0.1883,0.0824,0.84,0.95,1805.0,1.0,0,0,0,1,0,0,1,1,0
Colorado,,10.0,46.52678,36.0,18.4,,932,18.199570396,2480,11.7,23.78858233,32.39241,52726,66.535874439,21610,,,2022,73.327062618,23.493752892,258.0,0.9586466165413532,0.9548872180451128,0.9624060150375936,0.9586466165413532,0.9548872180451128,0.1114,0.1704,0.0738,0.68,0.93,3087.0,1.0,0,0,0,0,0,0,1,1,0
Midland,8.2581337496,65.0,36.54498,45.0,12.9,5.3123462863,7658,14.274796354,20680,12.1,45.894263297,122.64168,84837,49.156146179,167969,49.195982592,12.291776258,2023,,,,0.9491778774289984,0.9439461883408072,0.967488789237668,0.9573991031390134,0.9409566517189836,0.1034,0.1564,0.067,0.47,0.72,815.0,1.0,0,0,1,0,0,0,0,0,0
Jefferson,10.308434918,129.0,51.5738,46.0,27.0,8.6384204031,7432,12.279223461,46070,18.2,56.477132093,139.53268,55575,69.418019693,253704,48.458045596,8.4020089348,2023,,,,0.9468120251073672,0.9484638255698712,0.9643211100099108,0.9540799471423852,0.948794185662372,0.1231,0.1913,0.0827,0.86,0.95,717.0,1.0,0,0,0,1,0,0,1,0,0
Wise,,28.0,40.00914,48.0,12.4,5.2299368801,2735,15.149836592,9520,14.4,63.320537933,87.22075,71636,46.755214833,71084,,,2022,82.470567089,24.344437567,866.0,0.925294888597641,0.9174311926605504,0.9357798165137616,0.926605504587156,0.9213630406290956,0.1293,0.1898,0.087,0.58,0.81,1147.0,1.0,0,0,1,0,0,0,1,0,0
Wise,,27.0,39.52859,49.0,11.7,6.1908230153,2410,13.582821394,9460,14.6,62.474322274,75.7316,70468,50.537827178,69984,49.902834934,72.107497421,2021,77.54928696,24.692786923,862.0,0.9505347593582888,0.9572192513368984,0.963903743315508,0.9532085561497328,0.9478609625668448,0.1293,0.1898,0.087,0.58,0.81,1320.0,1.0,0,0,1,0,0,0,1,0,0
Martin,,1.0,17.38224,32.0,17.9,,266,14.156466205,580,10.3,,34.656040000000004,68745,53.141167775,5771,49.818055796,100.0,2021,62.92798111,31.346387108,72.0,0.979591836734694,0.979591836734694,0.9897959183673468,0.979591836734694,0.979591836734694,0.1235,0.1873,0.0822,0.42,0.89,2886.0,1.0,1,0,1,0,0,0,1,0,1
Brown,,22.0,58.010760000000005,44.0,21.8,7.8459343795,850,9.8733883146,5590,14.8,44.611196504,79.23093,56040,62.861759953,37864,50.528206212,40.40046187,2021,75.848428066,21.579864779,431.0,0.9569620253164556,0.9569620253164556,0.9670886075949368,0.9645569620253164,0.9569620253164556,0.1278,0.1901,0.086,0.63,0.72,1262.0,1.0,0,0,0,0,0,0,0,0,0
Franklin,7.0603337612,3.0,27.86291,49.0,23.9,,343,12.78896346,1800,17.0,67.527341819,18.577,48222,54.523076923,10766,50.306520528,69.12776992,2020,,,122.0,0.9803921568627452,0.9705882352941176,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.1283,0.1937,0.0866,0.53,0.79,5383.0,1.0,0,0,1,0,0,0,0,1,0
Tom Green,,88.0,73.8255,52.0,16.6,5.228398459,3074,10.488961682,16620,14.1,46.09465089,105.82451,55990,53.068222529,120010,,,2022,79.908271832,23.761353221,1444.0,0.957205789804909,0.964128382630585,0.9767149150409064,0.9603524229074888,0.9553178099433608,0.1078,0.1675,0.0704,0.66,0.89,945.0,1.0,0,0,0,0,0,0,1,0,0
Cochran,,2.0,70.10165,22.0,29.4,,144,18.997361478,490,16.9,,69.03693,44584,68.398876404,2897,,,2022,71.832358674,26.855367622,52.0,0.9069767441860468,0.9302325581395352,0.9534883720930236,0.9069767441860468,0.9069767441860468,0.1143,0.1758,0.0766,0.86,0.99,1449.0,1.0,1,0,0,1,0,0,1,0,1
Hudspeth,,,,26.0,33.1,,231,22.669283611,770,17.3,,,40666,86.979166667,4906,,,2022,58.828748891,19.832857725,25.0,0.9,0.9666666666666665,1.0,0.9333333333333336,0.9333333333333336,0.1166,0.1765,0.0789,0.98,0.98,,,1,0,0,1,0,0,1,0,1
Smith,,239.0,102.68484,52.0,18.2,7.6468380559,7126,12.196416041,33700,14.8,42.693836269,154.78826,60735,64.145861948,235806,,,2022,83.62014677,24.233480064,3115.0,0.9421265141318976,0.9414535666218036,0.9582772543741586,0.9495289367429336,0.9448183041722744,0.116,0.1766,0.0768,0.75,0.67,646.0,1.0,0,0,0,0,0,0,0,0,0
Childress,8.8531187123,10.0,139.9972,29.0,24.0,,182,13.197969543,990,13.7,,133.61045,42758,63.791374122,6736,38.331353919,33.148700469,2023,,,,1.0,1.0,1.0,1.0,1.0,0.1241,0.1883,0.0824,0.75,0.92,748.0,1.0,1,0,0,0,0,0,1,0,1
Gregg,7.9222011385,107.0,86.73308,48.0,20.9,7.5084278272,3764,11.507536152,24920,20.2,29.629653129,134.9964,50610,59.709385422,123707,51.407761889,13.36235932,2020,,,1574.0,0.9603004291845494,0.9678111587982832,0.9758583690987124,0.9640557939914164,0.9560085836909872,0.1265,0.1924,0.0851,0.88,0.79,741.0,1.0,0,0,0,1,0,0,0,0,0
Hartley,6.2222222222,,,32.0,10.3,,202,15.768930523,770,13.3,,,72451,58.992805755,5619,40.11389927,57.258330584,2020,,,56.0,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.1241,0.1883,0.0824,0.53,0.74,,,1,0,1,0,0,0,0,0,1
Hall,13.089005236,1.0,32.56268,25.0,38.8,,92,12.568306011,570,18.4,,33.0251,32597,71.769383698,3028,50.495376486,100.0,2020,,,24.0,0.9318181818181818,0.9318181818181818,0.9772727272727272,0.9318181818181818,0.9090909090909092,0.1241,0.1883,0.0824,0.95,1.0,3028.0,1.0,1,0,0,1,0,0,1,0,1
Wichita,,102.0,77.23528,47.0,17.4,8.0604534005,2653,8.658616188,22710,17.2,42.920220344,121.75754,51535,61.594167914,132230,48.315813356,10.666920152,2021,77.378195053,22.527414354,1577.0,0.9758800521512386,0.9765319426336376,0.9869621903520208,0.9771838331160364,0.9765319426336376,0.1296,0.2018,0.0855,0.82,0.83,821.0,1.0,0,0,0,1,0,0,1,0,0
Cooke,6.1497326203,13.0,31.40628,45.0,19.3,,1527,15.597548519,5980,14.8,60.594965393,75.7504,58060,53.226044589,42244,50.246188808,59.03426386,2023,,,,0.9234972677595628,0.9562841530054644,0.9672131147540984,0.9289617486338798,0.930783242258652,0.1317,0.1945,0.0881,0.62,0.85,1320.0,1.0,0,0,0,0,0,0,1,0,0
Coleman,11.265164645,5.0,59.31198,25.0,30.6,,265,14.33207139,1500,17.8,52.707060421,59.545080000000006,39484,64.323507181,8397,49.505775872,51.545812254,2020,,,74.0,1.0,1.0,1.0,1.0,1.0,0.1278,0.1901,0.086,0.42,0.94,1679.0,1.0,0,0,1,0,0,0,1,0,1
Ward,9.3111279334,2.0,16.53302,26.0,20.0,,613,16.863823934,1480,12.6,27.420688856,89.33357,58461,56.059938299,11194,49.267464713,27.88515669,2023,,,,0.9378531073446328,0.9322033898305084,0.943502824858757,0.9491525423728814,0.9378531073446328,0.1166,0.1765,0.0789,0.65,0.96,1119.0,1.0,0,0,0,0,0,0,1,1,0
Terry,,4.0,32.55473,39.0,31.0,,496,14.273381295,1900,15.0,47.295028442,48.63419,42953,76.338147833,12337,47.264326822,24.669986562,2021,70.696872691,27.218934911,177.0,0.935483870967742,0.9419354838709676,0.967741935483871,0.935483870967742,0.9612903225806452,0.1143,0.1758,0.0766,0.99,0.99,2056.0,1.0,0,0,0,1,0,0,1,1,0
Nueces,,287.0,79.22377,42.0,23.1,4.9287410926,9671,10.431565436,52610,14.6,39.87273332,104.05913,56079,63.567242199,362294,50.588748365,6.447241956,2021,81.289445427,24.305950416,4320.0,0.9795862819814916,0.9814915623298855,0.9869352204681546,0.9812193794229722,0.9801306477953184,0.1011,0.1589,0.0646,0.84,0.89,961.0,1.0,0,0,0,1,0,0,1,0,0
Castro,6.9135802469,1.0,12.75022,35.0,24.2,,412,17.614365113,750,9.5,,39.13894,45689,74.154025671,7665,48.532289628,45.757876457,2020,,,112.0,0.9626865671641792,0.9477611940298508,0.9776119402985076,0.9626865671641792,0.9477611940298508,0.1241,0.1883,0.0824,0.78,0.99,2555.0,1.0,1,0,0,0,0,0,1,0,1
Henderson,,25.0,30.216230000000003,52.0,22.6,8.6275762901,2479,13.715834901,13820,17.0,54.833479654,52.51098,52660,67.036435786,83792,,,2022,78.896647603,21.202501432,967.0,0.94921875,0.951171875,0.9609375,0.953125,0.9541015625,0.1398,0.2105,0.0948,0.72,0.9,1904.0,1.0,0,0,0,0,0,0,1,0,0
Chambers,8.2658475286,4.0,9.65228,28.0,10.9,,1286,10.478285668,5950,15.1,24.700513178,54.176280000000006,89513,36.772457104,42454,49.3451736,45.720310007,2020,,,552.0,0.967741935483871,0.967741935483871,0.9771505376344086,0.9690860215053764,0.9663978494623656,0.1377,0.2028,0.0929,0.41,0.79,1846.0,1.0,0,0,1,0,0,0,0,0,0
Llano,8.1244598099,17.0,80.15087,39.0,23.4,,457,13.42143906,3150,15.6,,27.71875,54019,58.899176955,21646,51.575348794,45.179006269,2020,,,174.0,0.9473684210526316,0.9473684210526316,0.962406015037594,0.9548872180451128,0.9548872180451128,0.1264,0.1929,0.0847,0.47,0.76,3608.0,1.0,1,0,1,0,0,0,0,1,0
Willacy,7.9527135948,8.0,37.8054,48.0,39.4,,527,10.724460724,4080,19.0,,73.83342999999999,37087,86.082474227,20316,44.147469974,34.57576579,2023,,,,0.9695817490494296,0.9961977186311788,0.9961977186311788,0.9657794676806084,0.973384030418251,0.0992,0.1603,0.0642,0.99,0.98,1354.0,1.0,1,0,0,1,0,0,1,1,0
Kinney,6.7226890756,,,28.0,24.7,,109,15.013774105,600,16.2,,63.89776,50567,64.161849711,3130,44.313099042,20.455808783,2023,,,,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,0.86,0.98,1565.0,1.0,1,0,0,1,0,0,1,0,1
Panola,,8.0,34.49168,38.0,19.5,,768,13.726541555,3710,15.9,23.695498432,30.18933,51936,53.31302361,23187,,,2022,79.993073193,23.02152068,262.0,0.9666666666666665,0.9666666666666665,0.9703703703703702,0.9703703703703702,0.9666666666666665,0.1282,0.1918,0.0871,0.7,0.92,3312.0,1.0,0,0,0,0,0,0,1,1,0
Duval,,,,36.0,32.1,,337,11.697327317,1930,17.2,,45.21613,40601,79.765949415,11058,,,2022,65.688288817,26.035449448,144.0,0.9575757575757576,0.9454545454545455,0.9636363636363638,0.9575757575757576,0.9575757575757576,0.1146,0.1867,0.0742,1.0,1.0,2212.0,1.0,1,0,0,1,0,0,1,1,0
Randall,,87.0,63.17486,50.0,11.6,5.8808267751,2992,8.6900958466,16220,12.1,52.127680731,61.47292,71041,42.455462546,139899,,,2022,89.684979637,24.005889963,1731.0,0.9567979669631512,0.9606099110546382,0.9669631512071156,0.96569250317662,0.9555273189326556,0.1021,0.1521,0.0667,0.22,0.6,1627.0,1.0,0,1,0,0,0,0,0,0,0
Dawson,,5.0,39.62279,26.0,28.9,,469,14.050329539,2220,17.1,13.960449451,54.99686,48165,68.341307815,12728,45.301697046,16.294368539,2021,68.833873207,25.699245757,178.0,0.9096045197740112,0.9378531073446328,0.96045197740113,0.9152542372881356,0.9209039548022598,0.1235,0.1873,0.0822,0.95,1.0,1818.0,1.0,0,0,0,1,0,0,1,1,0
Wichita,8.2245649264,95.0,71.9697,44.0,22.4,7.7178423237,2833,9.252727154,24410,18.5,42.662719612,112.82409,47477,61.217079783,132064,48.254634117,10.666920152,2020,,,1534.0,0.97796817625459,0.97796817625459,0.9834761321909424,0.9791921664626684,0.9785801713586292,0.1296,0.2018,0.0855,0.82,0.83,886.0,1.0,0,0,0,1,0,0,1,0,0
Montague,,6.0,30.27551,31.0,18.2,,668,14.371772806,3440,17.7,,20.03807,56012,54.840596666,19962,,,2022,75.806249216,22.517783789,218.0,0.8632478632478638,0.8974358974358976,0.9230769230769232,0.8717948717948718,0.8461538461538463,0.1293,0.1898,0.087,0.58,0.93,4991.0,1.0,1,0,1,0,0,0,1,1,0
Washington,,20.0,55.73825,46.0,17.6,7.1942446043,1226,15.489576753,4940,14.0,40.500037304,67.09346,62667,57.25,35771,,,2022,76.781022446,21.363674485,342.0,0.978142076502732,0.9808743169398908,0.9836065573770492,0.978142076502732,0.9726775956284152,0.1225,0.1864,0.0827,0.73,0.86,1490.0,1.0,0,0,0,0,0,0,1,1,0
Crockett,9.1194968553,2.0,56.9314,18.0,22.0,,186,20.43956044,490,14.5,,32.59452,53159,53.141361257,3068,49.380704042,22.748050551,2023,,,,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.69,0.9,3068.0,1.0,1,0,0,0,0,0,1,0,1
Oldham,,,,46.0,28.8,,34,12.546125461,260,12.3,,0.0,61013,44.831013917,2135,,,2022,84.674922601,22.201405152,27.0,0.9705882352941174,0.9705882352941174,0.9705882352941174,0.9705882352941174,0.9705882352941174,0.1241,0.1883,0.0824,0.43,0.72,2135.0,0.0,1,0,1,0,0,0,0,0,1
Swisher,,1.0,13.40123,28.0,29.1,,250,12.906556531,1270,17.0,33.599185268,40.55698,44388,71.535114978,7397,46.532377991,37.573211103,2021,75.369261477,24.658645397,84.0,0.989247311827957,0.989247311827957,0.989247311827957,0.989247311827957,0.989247311827957,0.1241,0.1883,0.0824,0.97,1.0,2466.0,1.0,0,0,0,1,0,0,1,0,1
Hopkins,7.2887213321,10.0,26.90342,49.0,20.6,,1296,14.007782101,5170,14.1,47.409821557,96.74559,56680,60.551948052,37211,50.595254092,59.62572168,2023,,,,0.956611570247934,0.9586776859504132,0.9648760330578512,0.9607438016528924,0.9545454545454546,0.1283,0.1937,0.0866,0.71,0.76,1034.0,1.0,0,0,0,0,0,0,0,0,0
Calhoun,,11.0,51.66745,33.0,21.4,,730,13.888888889,3050,14.1,42.275863047,76.18685,58470,61.276041667,21001,,,2022,79.444375234,23.775058331,228.0,0.9894366197183097,0.97887323943662,0.9859154929577464,0.9894366197183097,0.9894366197183097,0.1065,0.1663,0.0699,0.86,0.88,1313.0,1.0,0,0,0,1,0,0,1,1,0
Bosque,7.037896365,10.0,54.56728,30.0,24.0,,570,13.90583069,2790,15.5,47.765226152,42.80135,48460,62.348942598,18691,50.521641432,81.215681968,2020,,,181.0,0.918918918918919,0.9297297297297298,0.9567567567567568,0.918918918918919,0.9027027027027028,0.1248,0.188,0.085,0.62,0.89,2336.0,1.0,0,0,0,0,0,0,1,1,0
Upshur,7.9472230746,13.0,30.83053,42.0,19.9,7.6640098099,1208,11.801484955,6970,16.8,34.619806775,14.363,51634,63.916602712,41774,50.531431034,79.299905874,2023,,,,0.948875255623722,0.950920245398773,0.9550102249488752,0.9468302658486708,0.9468302658486708,0.1276,0.1901,0.0861,0.59,0.88,6962.0,1.0,0,0,1,0,0,0,1,0,0
Cherokee,7.6804619827,22.0,41.60757,44.0,25.1,8.3349486335,2107,15.681750521,7630,14.6,38.547949571,60.66891999999999,48664,66.013254924,51097,48.456856567,63.048480677,2023,,,,0.976627712854758,0.9749582637729548,0.9849749582637728,0.9816360601001668,0.979966611018364,0.1282,0.1918,0.0871,0.92,0.94,1648.0,1.0,0,0,0,1,0,0,1,0,0
Williamson,7.3943110355,376.0,68.67015,52.0,7.9,4.4526161889,10395,6.8602993585,63750,12.5,34.644574855,67.75845,87817,29.369333598,566719,50.755665506,11.98994982,2020,,,6863.0,0.9455001044059302,0.9423679264982252,0.95343495510545,0.9477970348715808,0.9410106494048862,0.0946,0.1402,0.061,0.2,0.58,1476.0,1.0,0,1,0,0,0,1,0,0,0
